design,district,metric,n_edges,n_flooded,p_MWU,rank_biserial,CI_low,CI_high,se,p_BH
design2,SE,Mean shortest path length,484,25,0.004430641125477211,-0.3378649237472767,-0.570507911224586,-0.10522193626996748,0.11869540177413737,0.029076082385944193
design2,SE,Closeness,484,25,0.004430641125477211,0.3378649237472766,0.10522193626996737,0.5705079112245859,0.11869540177413737,0.029076082385944193
design2,SE,Betweenness,484,25,0.18194540019770977,0.1585185185185185,-0.07412446895879074,0.3911615059958278,0.11869540177413737,0.3293839141510263
design2,SE,PageRank,484,25,0.7080761145734957,0.04453159041394339,-0.18811139706336585,0.27717457789125266,0.11869540177413737,0.842218928653696
design2,TATUAPE,Degree,1570,6,0.9522629976066957,-0.012894288150042676,-0.475903399045077,0.45011482274499165,0.2362291382117522,0.9802707328304221
design2,TATUAPE,Mean shortest path length,1570,6,0.00513866636485833,-0.6611253196930946,-1.124134430588129,-0.1981162087980603,0.2362291382117522,0.03173882166530145
design2,TATUAPE,Closeness,1570,6,0.00513866636485833,0.6611253196930946,0.1981162087980603,1.124134430588129,0.2362291382117522,0.03173882166530145
design2,TATUAPE,Betweenness,1570,6,0.02863759244082326,0.5170502983802217,0.054041187485187325,0.9800594092752559,0.2362291382117522,0.10368783469953248
design2,TATUAPE,PageRank,1570,6,0.2501978225889533,0.2717391304347827,-0.19126998046025162,0.734748241329817,0.2362291382117522,0.40651498050213664
design2,VILA GUILHERME,Degree,1167,9,0.6274521798432,0.08472462099405109,-0.29410273334540166,0.46355197533350384,0.19327926241808815,0.7958733592595033
design2,VILA GUILHERME,Mean shortest path length,1167,9,0.8012781311169899,-0.04874304356169645,-0.4275703979011492,0.3300843107777563,0.19327926241808815,0.8950447209285525
design2,VILA GUILHERME,Closeness,1167,9,0.8012781311169899,0.04874304356169645,-0.3300843107777563,0.4275703979011492,0.19327926241808815,0.8950447209285525
design2,VILA GUILHERME,Betweenness,1167,9,0.03753729716313638,0.40203415851084245,0.023206804171389706,0.7808615128502951,0.19327926241808815,0.11943685460997938
design2,VILA GUILHERME,PageRank,1167,9,0.960801980194445,-0.00959508731529457,-0.3884224416547473,0.3692322670241582,0.19327926241808815,0.9842361748333339
design2,VILA LEOPOLDINA,Degree,818,18,0.5121272761617801,-0.07861111111111108,-0.3484820679281301,0.19125984570590793,0.13768926368215256,0.6938498580256375
design2,VILA LEOPOLDINA,Mean shortest path length,818,18,0.003070686489393082,-0.40770833333333334,-0.6775792901503523,-0.13783737651631434,0.13768926368215256,0.023215776794372638
design2,VILA LEOPOLDINA,Closeness,818,18,0.003070686489393082,0.40770833333333334,0.13783737651631434,0.6775792901503523,0.13768926368215256,0.023215776794372638
design2,VILA LEOPOLDINA,Betweenness,818,18,0.6072700350903248,0.0708333333333333,-0.1990376234836857,0.3407042901503523,0.13768926368215256,0.7872018973393099
design2,VILA LEOPOLDINA,PageRank,818,18,0.6560692856761561,-0.06138888888888894,-0.33125984570590794,0.20848206792813007,0.13768926368215256,0.8056991227601917
design2,VILA MATILDE,Degree,2056,9,0.6682082004314102,0.07675188622917006,-0.3013705207622467,0.4548742932205868,0.19291959540378406,0.8158355935499776
design2,VILA MATILDE,Mean shortest path length,2056,9,0.0006440734662086484,-0.6583618303207946,-1.0364842373122114,-0.2802394233293779,0.19291959540378406,0.007514190439100898
design2,VILA MATILDE,Closeness,2056,9,0.0006440734662086484,0.6583618303207948,0.280239423329378,1.0364842373122114,0.19291959540378406,0.007514190439100898
design2,VILA MATILDE,Betweenness,2056,9,0.026344679050561627,0.4285404114422189,0.050418004450802134,0.8066628184336356,0.19291959540378406,0.0987925464396061
design2,VILA MATILDE,PageRank,2056,9,0.8276058914151272,0.04206698149052812,-0.3360554255008886,0.42018938848194487,0.19291959540378406,0.9005038196744908
design2,VILA PRUDENTE,Degree,1941,22,0.3712895753593568,-0.10275238050120805,-0.34545319230993643,0.13994843130752033,0.12382694480037162,0.5480356667056231
design2,VILA PRUDENTE,Mean shortest path length,1941,22,0.0002762906903249548,-0.45032924345066083,-0.6930300552593892,-0.20762843164193245,0.12382694480037162,0.004835087080686709
design2,VILA PRUDENTE,Closeness,1941,22,0.0002762906903249548,0.45032924345066094,0.20762843164193256,0.6930300552593893,0.12382694480037162,0.004835087080686709
design2,VILA PRUDENTE,Betweenness,1941,22,0.08607689238697541,0.21256336159931788,-0.0301374502094105,0.45526417340804626,0.12382694480037162,0.1943671763576864
design2,VILA PRUDENTE,PageRank,1941,22,0.3136884834688498,-0.12478089914254586,-0.36748171095127424,0.11791991266618251,0.12382694480037162,0.48795986317376633
